id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
66667371,0.0,13000.0,13000.0,13000.0,1,18.49,333.59,4,11,7,1,53000.0,1,0,0,0,404,10,24.73,0.0,124,665.0,669.0,0.0,0.0,98.0,8.0,1.0,9129.0,92.2,22.0,1,0.0,0.0,17494.3603893592,17494.36,13000.0,4494.36,0.0,0.0,0.0,23,8502.61,0,0,644.0,640.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,58481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9900.0,0.0,0.0,0.0,7.0,8354.0,49.0,99.0,0.0,0.0,72.0,182.0,5.0,5.0,0.0,31.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,8.0,10.0,5.0,12.0,3.0,8.0,0.0,0.0,0.0,2.0,100.0,100.0,1.0,0.0,64300.0,58481.0,4700.0,54400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67466905,0.0,24000.0,24000.0,24000.0,0,6.24,732.74,3,8,0,0,165000.0,0,0,0,0,138,15,6.71,1.0,409,745.0,749.0,0.0,13.0,0.0,8.0,0.0,706.0,1.0,23.0,0,0.0,0.0,26018.595409860096,26018.6,24000.0,2018.6,0.0,0.0,0.0,34,5034.91,0,0,749.0,745.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,355403.0,0.0,1.0,0.0,1.0,18.0,42172.0,0.0,0.0,1.0,406.0,3.0,74200.0,0.0,6.0,0.0,3.0,50772.0,43594.0,0.9,0.0,0.0,231.0,109.0,15.0,14.0,4.0,104.0,44.0,14.0,13.0,0.0,1.0,2.0,2.0,6.0,4.0,5.0,14.0,2.0,8.0,0.0,0.0,0.0,0.0,86.4,0.0,0.0,0.0,471225.0,45174.0,44000.0,55505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67398246,0.0,10000.0,10000.0,10000.0,0,5.32,301.15,3,14,7,0,145000.0,0,0,0,0,576,13,9.18,0.0,150,735.0,739.0,0.0,0.0,0.0,10.0,0.0,13742.0,33.5,33.0,1,0.0,0.0,10098.44,10098.44,10000.0,98.44,0.0,0.0,0.0,37,9803.2,0,34,759.0,755.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,20256.0,0.0,2.0,0.0,0.0,30.0,6514.0,18.0,1.0,2.0,4425.0,27.0,41000.0,0.0,0.0,2.0,2.0,2251.0,25354.0,34.7,0.0,0.0,124.0,205.0,10.0,10.0,1.0,17.0,0.0,4.0,0.0,0.0,5.0,6.0,5.0,12.0,8.0,7.0,23.0,6.0,10.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,76446.0,20256.0,38800.0,35446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67237959,0.0,2950.0,2950.0,2950.0,0,14.48,101.52,0,3,0,1,79000.0,1,0,0,0,216,8,14.4,0.0,65,660.0,664.0,0.0,24.0,0.0,4.0,0.0,1051.0,30.0,14.0,1,0.0,0.0,1339.72,1339.72,770.53,343.82,0.0,225.37,40.5666000004,21,101.52,0,14,514.0,510.0,1.0,24.0,1.0,0,0.0,0.0,0,0.0,0.0,17573.0,1.0,1.0,0.0,0.0,25.0,16522.0,68.0,3.0,3.0,647.0,63.0,3500.0,2.0,2.0,6.0,3.0,4393.0,2314.0,22.9,0.0,0.0,120.0,204.0,2.0,2.0,3.0,2.0,61.0,2.0,61.0,4.0,2.0,3.0,2.0,5.0,3.0,3.0,7.0,3.0,4.0,0.0,0.0,0.0,3.0,71.4,0.0,0.0,0.0,27900.0,17573.0,3000.0,24400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67238131,0.0,12625.0,12625.0,12625.0,0,14.48,434.45,0,3,0,0,76000.0,2,0,0,0,132,8,12.62,0.0,62,670.0,674.0,1.0,65.0,67.0,10.0,1.0,3953.0,38.0,35.0,0,0.0,0.0,15636.7279187575,15636.73,12625.0,3011.73,0.0,0.0,0.0,20,445.35,0,16,549.0,545.0,0.0,65.0,1.0,0,0.0,0.0,0,0.0,629.0,22198.0,2.0,2.0,3.0,5.0,5.0,18245.0,76.0,1.0,4.0,1403.0,64.0,10400.0,5.0,0.0,10.0,9.0,2220.0,4770.0,29.9,0.0,0.0,137.0,203.0,1.0,1.0,3.0,1.0,72.0,1.0,65.0,3.0,3.0,4.0,6.0,11.0,15.0,8.0,17.0,4.0,10.0,0.0,0.0,0.0,4.0,88.2,16.7,1.0,0.0,34531.0,22198.0,6800.0,24131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67418107,0.0,5000.0,5000.0,5000.0,0,13.67,170.09,0,0,7,0,39000.0,1,0,0,5,57,18,12.22,0.0,317,670.0,674.0,1.0,0.0,71.0,6.0,1.0,1671.0,26.5,20.0,0,0.0,0.0,5846.644950098001,5846.64,5000.0,846.64,0.0,0.0,0.0,24,1860.31,0,0,724.0,720.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,113986.0,2.0,1.0,1.0,2.0,3.0,14577.0,99.0,1.0,2.0,32.0,77.0,6300.0,3.0,1.0,4.0,5.0,18998.0,968.0,3.2,0.0,0.0,240.0,212.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,1.0,2.0,11.0,4.0,8.0,3.0,6.0,0.0,0.0,0.0,2.0,100.0,0.0,1.0,0.0,121161.0,16248.0,1000.0,14709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67338064,0.0,8000.0,8000.0,8000.0,0,11.22,262.75,1,9,0,1,44000.0,2,0,0,0,116,10,19.72,0.0,319,670.0,674.0,0.0,0.0,76.0,12.0,1.0,9198.0,60.5,22.0,0,0.0,0.0,9338.81618663,9338.82,8000.0,1338.82,0.0,0.0,0.0,11,2780.04,0,0,654.0,650.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,96.0,13550.0,1.0,2.0,1.0,2.0,5.0,4352.0,34.0,3.0,5.0,2124.0,49.0,15200.0,0.0,0.0,3.0,7.0,1232.0,3028.0,58.5,0.0,0.0,114.0,218.0,8.0,5.0,0.0,8.0,0.0,9.0,0.0,0.0,3.0,8.0,3.0,5.0,6.0,10.0,16.0,8.0,12.0,0.0,0.0,0.0,4.0,100.0,33.3,1.0,0.0,27919.0,13550.0,7300.0,12719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67378342,0.0,29400.0,29400.0,29250.0,1,18.99,762.5,4,13,10,1,70000.0,1,0,0,0,86,3,22.89,0.0,283,660.0,664.0,2.0,0.0,0.0,30.0,0.0,19011.0,74.8,33.0,1,0.0,0.0,23928.98,23806.89,6929.51,8289.47,0.0,8710.0,1567.799999974,24,762.5,0,0,604.0,600.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,114301.0,3.0,15.0,1.0,3.0,3.0,95290.0,117.0,3.0,7.0,4272.0,107.0,25400.0,0.0,1.0,2.0,10.0,4082.0,1359.0,90.9,0.0,0.0,87.0,302.0,1.0,1.0,0.0,24.0,0.0,1.0,0.0,0.0,5.0,7.0,6.0,8.0,15.0,15.0,18.0,7.0,30.0,0.0,0.0,0.0,4.0,100.0,80.0,0.0,0.0,106992.0,114301.0,15000.0,81592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,1,14,3,3,12090.0,50.0,18.0,0
67297447,0.0,35000.0,35000.0,35000.0,0,11.22,1149.51,1,9,2,1,275000.0,2,0,0,4,333,28,11.61,0.0,283,675.0,679.0,0.0,38.0,0.0,4.0,0.0,56382.0,89.4,14.0,0,0.0,0.0,39871.2176660185,39871.22,35000.0,4871.22,0.0,0.0,0.0,26,19223.67,0,0,719.0,715.0,0.0,38.0,1.0,0,0.0,0.0,0,0.0,0.0,56382.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,27229.0,89.0,61600.0,0.0,0.0,0.0,0.0,14096.0,5218.0,89.4,1.0,0.0,120.0,302.0,69.0,69.0,3.0,69.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,7.0,1.0,4.0,9.0,4.0,4.0,0.0,0.0,0.0,0.0,85.7,75.0,0.0,0.0,61600.0,56382.0,61600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67417378,0.0,18000.0,18000.0,18000.0,1,15.41,432.11,5,17,0,1,85000.0,1,0,0,0,497,21,13.58,0.0,205,690.0,694.0,0.0,62.0,76.0,6.0,1.0,4719.0,27.1,27.0,0,0.0,0.0,19695.9400110041,19695.94,18000.0,1695.94,0.0,0.0,0.0,4,17118.69,0,0,694.0,690.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,1397.0,46849.0,1.0,1.0,1.0,2.0,9.0,42130.0,0.0,3.0,5.0,3775.0,27.0,17400.0,1.0,0.0,2.0,7.0,7808.0,1952.0,70.0,0.0,0.0,125.0,118.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,0.0,2.0,3.0,2.0,7.0,17.0,5.0,10.0,3.0,6.0,0.0,0.0,0.0,4.0,96.3,50.0,0.0,1.0,65665.0,46849.0,6500.0,48265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67317197,0.0,7450.0,7450.0,7450.0,0,11.22,244.69,1,9,8,0,75520.0,1,0,0,0,359,20,11.46,0.0,252,685.0,689.0,0.0,0.0,0.0,10.0,0.0,18246.0,83.3,23.0,0,0.0,0.0,8587.1612040557,8587.16,7450.0,1137.16,0.0,0.0,0.0,30,3453.31,0,22,634.0,630.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,241333.0,1.0,2.0,0.0,0.0,41.0,12927.0,59.0,1.0,2.0,6488.0,71.0,21900.0,0.0,0.0,0.0,3.0,26815.0,472.0,95.5,0.0,0.0,89.0,86.0,3.0,3.0,1.0,36.0,0.0,19.0,0.0,0.0,3.0,6.0,3.0,6.0,7.0,7.0,13.0,6.0,10.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,259486.0,31173.0,10500.0,22086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67307412,0.0,35000.0,35000.0,35000.0,0,13.67,1190.62,0,0,0,0,98000.0,2,0,0,0,292,32,25.34,0.0,4,665.0,669.0,0.0,37.0,0.0,16.0,0.0,30384.0,65.9,40.0,0,0.0,0.0,42488.3728757396,42488.37,35000.0,7488.37,0.0,0.0,0.0,35,6982.42,0,0,699.0,695.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,246446.0,0.0,3.0,1.0,2.0,11.0,28805.0,54.0,0.0,4.0,7047.0,60.0,46100.0,3.0,3.0,2.0,6.0,15403.0,6641.0,70.4,0.0,0.0,153.0,210.0,15.0,11.0,6.0,15.0,0.0,6.0,0.0,0.0,7.0,10.0,8.0,10.0,17.0,12.0,17.0,10.0,16.0,0.0,0.0,0.0,1.0,95.0,75.0,0.0,0.0,308163.0,59189.0,22400.0,53063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67205708,0.0,32000.0,32000.0,32000.0,0,11.22,1050.98,1,9,10,2,76000.0,2,0,0,0,30,19,39.26,1.0,60,700.0,704.0,0.0,18.0,0.0,14.0,0.0,29573.0,49.5,43.0,0,0.0,0.0,35962.585214382205,35962.59,32000.0,3962.59,0.0,0.0,0.0,5,3196.78,0,4,684.0,680.0,0.0,26.0,1.0,0,0.0,0.0,0,0.0,0.0,78861.0,1.0,4.0,2.0,4.0,3.0,49288.0,69.0,1.0,2.0,3733.0,60.0,59700.0,0.0,18.0,0.0,6.0,5633.0,25670.0,23.1,0.0,0.0,137.0,193.0,8.0,3.0,4.0,20.0,0.0,20.0,18.0,1.0,6.0,8.0,7.0,14.0,19.0,10.0,19.0,8.0,14.0,0.0,0.0,0.0,3.0,95.3,0.0,0.0,0.0,131301.0,78861.0,33400.0,71601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67427508,0.0,6000.0,6000.0,6000.0,0,11.22,197.06,1,9,10,1,55000.0,1,0,0,4,305,10,8.4,0.0,177,680.0,684.0,2.0,0.0,0.0,11.0,0.0,4410.0,31.1,12.0,0,0.0,0.0,6631.4052884645,6631.41,6000.0,631.41,0.0,0.0,0.0,7,3909.77,0,16,769.0,765.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,6413.0,4.0,1.0,1.0,1.0,4.0,2003.0,95.0,4.0,6.0,1318.0,39.0,14200.0,1.0,0.0,3.0,7.0,641.0,3733.0,52.7,0.0,0.0,50.0,120.0,2.0,2.0,0.0,5.0,0.0,2.0,0.0,0.0,5.0,6.0,6.0,6.0,2.0,10.0,10.0,6.0,11.0,0.0,0.0,0.0,5.0,100.0,16.7,0.0,0.0,16300.0,6413.0,7900.0,2100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67286911,0.0,11000.0,11000.0,11000.0,0,9.76,353.71,1,18,0,1,55301.0,0,0,0,4,73,3,7.6,0.0,117,705.0,709.0,0.0,0.0,0.0,4.0,0.0,10949.0,60.2,4.0,0,0.0,0.0,12676.519424196002,12676.52,11000.0,1676.52,0.0,0.0,0.0,20,353.34,0,3,699.0,695.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,36731.0,0.0,1.0,0.0,0.0,133.0,25782.0,119.0,1.0,1.0,8798.0,92.0,18200.0,0.0,0.0,0.0,1.0,9183.0,2255.0,82.9,0.0,0.0,133.0,51.0,11.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,2.0,1.0,3.0,3.0,3.0,4.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,39845.0,36731.0,13200.0,21645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67465617,0.0,35000.0,35000.0,35000.0,0,7.89,1095.0,3,23,1,2,143000.0,1,0,0,0,187,10,9.47,0.0,5,680.0,684.0,0.0,48.0,0.0,10.0,0.0,30865.0,69.8,29.0,0,0.0,0.0,37001.8,37001.8,35000.0,2001.8,0.0,0.0,0.0,12,28257.14,0,30,729.0,725.0,0.0,69.0,1.0,0,0.0,0.0,0,0.0,0.0,438276.0,0.0,1.0,0.0,1.0,15.0,12987.0,81.0,0.0,2.0,9041.0,73.0,44200.0,1.0,0.0,0.0,4.0,48697.0,5084.0,79.4,0.0,0.0,140.0,338.0,21.0,15.0,3.0,40.0,69.0,15.0,69.0,3.0,3.0,7.0,3.0,12.0,3.0,8.0,23.0,7.0,10.0,0.0,0.0,0.0,0.0,82.8,66.7,0.0,0.0,470283.0,43852.0,24700.0,16083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67396827,0.0,24000.0,24000.0,24000.0,1,12.59,541.05,0,10,1,0,76500.0,1,0,0,0,455,47,11.98,0.0,320,675.0,679.0,3.0,0.0,58.0,7.0,1.0,7997.0,34.0,22.0,0,0.0,0.0,30821.4635833036,30821.46,24000.0,6821.46,0.0,0.0,0.0,17,12442.55,0,16,679.0,675.0,1.0,27.0,1.0,0,0.0,0.0,0,0.0,0.0,266992.0,3.0,1.0,1.0,1.0,4.0,14486.0,97.0,1.0,3.0,3319.0,34.0,23500.0,1.0,0.0,3.0,5.0,38141.0,6433.0,32.0,0.0,0.0,146.0,195.0,4.0,4.0,2.0,23.0,0.0,0.0,0.0,0.0,3.0,5.0,8.0,8.0,7.0,5.0,13.0,4.0,7.0,0.0,0.0,0.0,3.0,91.0,0.0,1.0,0.0,284260.0,22483.0,19300.0,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67296925,0.0,15000.0,15000.0,15000.0,0,10.64,488.53,1,2,9,0,50000.0,2,0,0,0,209,18,26.88,0.0,82,715.0,719.0,1.0,55.0,0.0,12.0,0.0,4152.0,13.0,20.0,1,0.0,0.0,4950.04,4950.04,2934.09,956.42,0.0,1059.53,190.7154,19,488.53,0,0,609.0,605.0,0.0,55.0,1.0,0,0.0,0.0,0,0.0,0.0,104023.0,1.0,3.0,2.0,4.0,7.0,22038.0,75.0,2.0,5.0,2022.0,43.0,32000.0,1.0,0.0,1.0,9.0,8669.0,23723.0,13.4,0.0,0.0,83.0,215.0,2.0,2.0,4.0,11.0,0.0,2.0,55.0,2.0,4.0,5.0,6.0,6.0,6.0,8.0,10.0,5.0,12.0,0.0,0.0,0.0,4.0,90.0,16.7,0.0,0.0,146429.0,26190.0,27400.0,29321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,1,17,3,10,6239.93,49.52,24.0,0
66291010,0.0,21850.0,21850.0,21850.0,0,17.57,785.23,5,15,2,0,47500.0,1,0,0,4,154,26,29.69,0.0,10,690.0,694.0,2.0,0.0,0.0,20.0,0.0,40941.0,72.1,26.0,0,0.0,0.0,23201.04,23201.04,21850.0,1351.04,0.0,0.0,0.0,33,21005.32,0,3,514.0,510.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,109429.0,1.0,0.0,0.0,0.0,34.0,0.0,0.0,2.0,8.0,5621.0,72.0,56800.0,1.0,1.0,4.0,8.0,5471.0,3877.0,88.1,0.0,0.0,34.0,248.0,6.0,6.0,2.0,6.0,0.0,5.0,0.0,0.0,9.0,17.0,9.0,10.0,1.0,19.0,22.0,17.0,20.0,0.0,0.0,0.0,2.0,96.2,66.7,0.0,0.0,151193.0,40941.0,32700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67256363,0.0,15500.0,15500.0,15500.0,1,18.49,397.75,4,11,11,1,35269.0,2,0,0,0,161,10,32.16,0.0,82,695.0,699.0,0.0,0.0,0.0,4.0,0.0,8762.0,81.9,13.0,1,0.0,0.0,13231.99,13231.99,6003.29,5913.29,0.0,1315.41,236.7737999968,36,397.75,0,16,619.0,615.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,16056.0,0.0,1.0,0.0,1.0,18.0,7294.0,50.0,0.0,0.0,3438.0,64.0,10700.0,1.0,0.0,0.0,1.0,4014.0,26.0,99.6,0.0,0.0,139.0,215.0,39.0,18.0,0.0,39.0,0.0,18.0,0.0,0.0,2.0,3.0,2.0,6.0,5.0,3.0,8.0,3.0,4.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,25289.0,16056.0,6700.0,14589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67377008,0.0,20000.0,20000.0,20000.0,0,8.38,630.24,1,7,11,0,68000.0,0,0,0,0,233,21,23.99,1.0,325,705.0,709.0,1.0,11.0,0.0,11.0,0.0,32808.0,70.4,29.0,1,0.0,0.0,22321.0296779573,22321.03,20000.0,2321.03,0.0,0.0,0.0,11,4549.25,0,0,769.0,765.0,0.0,12.0,1.0,0,0.0,0.0,0,0.0,0.0,145905.0,1.0,2.0,1.0,1.0,5.0,39460.0,92.0,1.0,1.0,7673.0,74.0,46600.0,1.0,2.0,1.0,2.0,13264.0,11316.0,70.5,0.0,0.0,137.0,279.0,7.0,5.0,3.0,40.0,0.0,5.0,0.0,0.0,5.0,7.0,5.0,11.0,8.0,7.0,18.0,7.0,11.0,0.0,0.0,1.0,2.0,96.6,40.0,0.0,0.0,191625.0,72268.0,38300.0,44025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67236633,0.0,11550.0,11550.0,11550.0,0,11.99,383.58,0,1,10,1,100000.0,1,0,0,0,21,13,9.2,0.0,2,675.0,679.0,0.0,43.0,0.0,8.0,0.0,7036.0,49.2,21.0,0,0.0,0.0,13599.3798844431,13599.38,11550.0,2049.38,0.0,0.0,0.0,11,4017.57,0,17,684.0,680.0,0.0,43.0,1.0,0,0.0,0.0,0,0.0,0.0,179144.0,0.0,2.0,0.0,0.0,34.0,172108.0,60.0,1.0,1.0,1919.0,56.0,14300.0,0.0,0.0,0.0,1.0,29857.0,2665.0,57.7,0.0,0.0,184.0,153.0,11.0,11.0,1.0,11.0,0.0,0.0,65.0,4.0,2.0,4.0,3.0,4.0,7.0,6.0,12.0,4.0,8.0,0.0,0.0,0.0,1.0,76.2,50.0,0.0,0.0,165986.0,179144.0,6300.0,151686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
66631354,0.0,7550.0,7550.0,7550.0,0,16.99,269.15,5,20,8,1,35000.0,0,0,0,0,63,13,3.19,3.0,130,670.0,674.0,1.0,15.0,13.0,6.0,2.0,5225.0,32.5,20.0,0,0.0,0.0,9708.6133410845,9708.61,7550.0,2158.61,0.0,0.0,0.0,0,302.61,0,0,679.0,675.0,0.0,15.0,1.0,0,0.0,0.0,0,0.0,0.0,37098.0,0.0,3.0,0.0,0.0,42.0,31873.0,118.0,2.0,2.0,3960.0,86.0,16100.0,3.0,0.0,8.0,2.0,6183.0,10875.0,32.5,0.0,0.0,140.0,135.0,7.0,7.0,0.0,7.0,0.0,1.0,0.0,3.0,3.0,3.0,3.0,5.0,14.0,3.0,6.0,3.0,6.0,0.0,0.0,3.0,2.0,75.0,33.3,0.0,1.0,43018.0,37098.0,16100.0,26918.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
